state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1720265797,bev_1720265797,10.567107447940703,-4.224616819109322,0.1214853680670798,-5.653385471677152,2.7362347585464946,-0.7030073198020296,0.9680344710039016,1.0407473077326743,6.8984619020962725,19.78704846429528,3.434246062298098
rgb_1720173254,bev_1720173254,18.67261244911729,-10.018735146728288,0.1597917910981891,-0.566576213392894,6.144651595718351,-0.3868542041727874,0.9919544647242748,1.0640972412225262,65.94371958237988,24.838286193186374,3.999359671127544
rgb_1720254207,bev_1720254207,10.54839621952505,-3.753559132337273,0.1209203574400482,-5.653385471677152,2.806224557797295,-0.7067475800187628,0.9679704563594524,1.0413221973717273,-0.8758334200807667,26.89666165069156,0.0
rgb_1694901751,bev_1694901751,0.7173931755434318,0.4947459100907083,0.8430898045853359,0.980053898441926,0.7998590513587487,0.7543257568247425,0.874257128155032,0.409769578671484,0.8449698751741855,0.0624475146942224,7.716237759853246
rgb_1694889547,bev_1694889547,0.0260978107221238,0.7293407416805227,0.6224878030206046,0.5889933097808642,0.6872459734546948,0.3659042245512597,0.5771463566207397,0.363328826183385,0.7863242699172377,0.5561693718444012,3.5000156974488905
s2_rgb,s2_bev,8.428580574181545,-10.441553815886472,0.1734233910740375,7.705693677428722,8.123448579429386,0.6317236444244725,0.9666353354658002,1.2672240828623398,63.70300053723605,71.57820228004391,0.0
rgb_1694915244,bev_1694915244,0.2024584363827842,0.3825475888412131,0.4995643183073585,0.7840928804612892,0.707020960407087,0.7665605922111893,0.3688819706026978,0.491802334454259,0.2418651278589848,0.755743060685149,7.702636718886024
rgb_1694870567,bev_1694870567,0.6936940038474165,0.3563382937196044,0.0708531628248391,0.3406170637184813,0.7184814404929187,0.5160236100063549,0.1661953492888292,0.4526677695042903,0.1748214800956409,0.849759547786804,3.499993959070691
s3_rgb,s3_bev,3.2035827392130543,6.563135032400439,0.1911089112705517,-3.2549449737132763,1.9074307955993104,0.1775107633552337,-0.7262624258328381,1.4275694160548416,74.227126689589,35.61154547433586,3.3587466987243886
rgb_1720250820,bev_1720250820,-11.331175495668468,-0.1619576082903364,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4584634922857449,-0.5454620192414873,1.0088682761859795,87.89077345005677,45.12783430138592,0.0
rgb_1720224344,bev_1720224344,-7.572038007246089,6.884752086322585,0.1571803158169433,1.1368638222969416,-0.910844893208484,0.436182511948503,-0.1796096415208664,1.37550834157007,-22.89549644795073,54.76595879614352,2.985739824330666
s2_rgb,s2_bev,8.773225934689272,-10.50137536725306,0.1734233910740375,7.705693677428722,7.4392754762730435,0.6317236444244725,0.9734244183734077,1.2377320928856537,63.70300053723605,71.57891274338589,0.0
rgb_1694981959,bev_1694981959,0.6352253452048807,0.6687238222609336,0.8707184505768949,0.9252152897814148,0.4178125184957841,0.4437089390736303,0.283072980616455,0.4477625322012349,0.4278569672021887,0.6200070767019268,3.5014227932559563
rgb_1720259171,bev_1720259171,7.96042362458391,-3.753559132337273,0.1160092359760067,-5.653385471677152,2.555033576902929,-0.7594175824977583,0.9680540897329316,1.0332283211648312,-0.98795233463062,26.668307177167783,3.545867369015293
rgb_1720238166,bev_1720238166,-11.213425241193988,-0.4517766327920753,0.1238012914251377,2.590514173066863,3.307258264328185,0.481756753269793,-0.593920439354878,1.0149444452655385,87.89077345005677,43.75437700508703,3.1510686074709824
rgb_1694981109,bev_1694981109,0.0818366258897702,0.9647900289683732,0.1333813090188711,0.8006779273661102,0.3064338057770006,0.6690374540790983,0.127398159414618,0.9965552040693784,0.3838976141892057,0.0894885053572799,3.500818023010261
rgb_1720250940,bev_1720250940,-11.213425241193988,-0.4517766327920753,0.1238012914251377,1.4692887616385626,3.1699498795432284,0.4814799234042284,-0.3761197651272582,1.0150769995101374,88.98187721623617,43.75437700508703,0.0
rgb_1694978348,bev_1694978348,0.7794960913789105,0.051684278752238,0.6468318726540803,0.1188111254269643,0.4925246330599295,0.3999584845383965,0.8523092262020953,0.6188549168190285,0.4126085403038009,0.5437739770812354,3.4984908843184166
rgb_1720158995,bev_1720158995,15.352166524588952,-4.151143709943986,0.1213247471684014,-5.511920330051558,2.8139200394484742,-0.7072694274580312,0.9655257948532304,1.030226060692393,-1.1029623764352865,19.23367293850789,2.9610458805817004
rgb_1720244693,bev_1720244693,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.125395982328083,0.4862132259869667,-0.5572254224153955,1.0160248078432434,73.66056283014478,43.67257892722832,0.0
s1_rgb,s1_bev,-3.6606355787802016,14.722955145118732,0.0170842824601366,1.3756104726391776,-7.0007761133599935,-0.3820649454882749,-1.0,1.1895903016485234,14.857725000223368,84.91408184997937,0.0
rgb_1694888487,bev_1694888487,0.4240284645118611,0.3360198088519953,0.6070926960796229,0.0717771927236887,0.6756431832244184,0.5379558565493591,0.1896856632951614,0.4579328100617033,0.9637763667172952,0.3835830296213665,7.462321445032176
rgb_1720259948,bev_1720259948,10.749760035193404,-3.753584896639584,0.1224551171792228,-5.653385471677152,2.8086319443921486,-0.4770072831614556,0.7860251923004875,1.0226627142931333,-1.1337546035349106,23.292097821757952,2.6613781267972536
rgb_1720239246,bev_1720239246,-11.331175495668468,-1.2549635535758554,0.1614385963509073,1.4724921916567195,3.1219742469176364,0.4862124241564773,-0.5917475528571706,1.0160248078432434,87.83309151015206,44.04299682408253,0.0
rgb_1694950514,bev_1694950514,0.93390548168585,0.8533291838149114,0.6433846741984449,0.1191180705041171,0.939175639276686,0.5712613416906339,0.6467948649233514,0.957961150805934,0.1791632117262418,0.7891457734547713,7.367148812438682
rgb_1694976992,bev_1694976992,0.6903772237344714,0.3381206005377285,0.0928672304693951,0.8227682362748796,0.8160112954506911,0.3421504108229253,0.6544086192190266,0.5204074949922186,0.7278404680900186,0.8308813304138526,3.5009988038060404
rgb_1694981615,bev_1694981615,0.4295714933587203,0.1439781658245087,0.5590893582064118,0.803498747740906,0.3887278238665839,0.0451929954837101,0.8460432933914367,0.1243350429217048,0.6068240081730345,0.8982249565489628,7.429520982593344
rgb_1720252543,bev_1720252543,-11.331175495668468,-0.3209255016362817,0.1023583736505438,1.4724921916567195,3.15871693075807,0.4852821641839455,-0.5383112582378289,1.0160560125611922,87.89077345005677,45.820506302951145,0.0
s2_rgb,s2_bev,18.92656233748623,-14.160124007207331,0.2763162510561785,6.686153146032503,6.429978363980233,-0.9796483361184604,0.5189336268488274,0.995935046977332,-24.578528998290444,3.2565601535852746,2.5830589255123475
rgb_1694922121,bev_1694922121,0.6460673067706271,0.3378801144098294,0.5909155629046609,0.3442407029009822,0.4606227730646038,0.7561333325159534,0.8031066512847397,0.6581543688808164,0.4805962114276515,0.0643858879607401,7.644933390259458
rgb_1720215458,bev_1720215458,-7.248677008666737,10.92890732773451,0.153748909982038,-1.4911065625864932,-1.149018294018644,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.542295810680878
rgb_1694978361,bev_1694978361,0.7951566453774271,0.6239423784765843,0.1307748185466469,0.980869943080634,0.5152135812731672,0.3216335433969967,0.325295416274262,0.8671073484667182,0.3640161996094661,0.4057064857690948,6.775899225936671
rgb_1694982997,bev_1694982997,0.6310148119679179,0.1982079049884648,0.458875041822019,0.0865430019642216,0.8004951708776669,0.8797797465802443,0.2526215084140794,0.1424072009241336,0.1414399024908528,0.589029234180572,0.0
rgb_1720252023,bev_1720252023,-11.157022143555563,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.125395982328083,0.4862132259869667,-0.7331804683975132,0.9983159046784318,76.05567524302654,34.32398339689095,0.0
s1_rgb,s1_bev,0.0704729988887287,12.49475749552802,0.2848071615236116,6.488215665430322,-0.7848930668313779,0.645695329038162,0.2495522524063336,1.0393938687447215,28.736598349124733,86.08352627193901,0.0
rgb_1694897994,bev_1694897994,0.3992159920047555,0.1702066531095987,0.9831082181191804,0.0014206897188249,0.4630849964982406,0.0821030303647119,0.1920336271336995,0.989885250191493,0.6956985497941308,0.2396494629346545,7.503140531621199
s1_rgb,s1_bev,0.0704729988887287,12.49475749552802,0.2848071615236116,3.9577273670873736,5.993601521088125,0.5881842675549229,0.2714320955330029,1.0393938687447215,29.83528027013704,86.08352627193901,4.96266985231151
rgb_1694878693,bev_1694878693,0.8329977379017527,0.1150123036494505,0.3656218449284151,0.0697530445338768,0.2778574750757399,0.5199002335606849,0.5510468474031741,0.5871217032246391,0.510321180212958,0.2279997215152009,3.5025894756540303
rgb_1694905749,bev_1694905749,0.6747177896011758,0.6464237952285654,0.6356076397594959,0.8723339644099787,0.9569842556579308,0.3506399789987002,0.0406945724790742,0.8655666987057752,0.2718453941259136,0.3554340414666893,3.492064558031187
rgb_1720182616,bev_1720182616,19.77631010035371,-14.000650392712302,0.1909974177502787,-0.1201761042566005,9.922653033216868,-0.4540386181444011,0.6178865597648195,0.9456528335453832,87.45073095422975,33.20984792285777,3.995502730858884
rgb_1720243972,bev_1720243972,-11.213425241193988,-0.4517766327920753,0.122445161764806,2.8264168564922265,3.307258264328185,0.4814799234042284,-0.4461886464953146,1.0150783549682374,86.29668467735803,43.668431484685584,0.0
rgb_1694874674,bev_1694874674,0.5491562584473302,0.4373937988297441,0.280258091347461,0.696424545069293,0.5098365899721102,0.9308497344380976,0.9086387388200152,0.2379269729190409,0.541820509508061,0.245283122323221,7.549164693700004
rgb_1694835959,bev_1694835959,0.2911970306539331,0.0346410287158664,0.7924565394144635,0.9977227224746684,0.0335299601930098,0.887859464399517,0.6647699245936384,0.958753710104863,0.4213440625540733,0.5146350651620707,4.204674653569149
rgb_1720260606,bev_1720260606,8.434224053639223,-3.753559132337273,0.1210792054649663,-4.626990819540938,2.7372314482285205,-0.7072694274580312,0.9680344710039016,1.0388299353534118,5.938733996233324,18.47042847294798,3.55227861001236
rgb_1720140546,bev_1720140546,-11.331175495668468,-1.2549635535758554,0.1271561074372156,1.4726746279118093,3.171653061397663,0.4358723946076199,-0.5906294387152249,1.008499742613944,87.89077345005677,43.67257892722832,3.1539492254991464
rgb_1720133870,bev_1720133870,-11.331175495668468,-0.4517766327920753,0.1330601664194044,1.4724921916567195,3.15871693075807,0.4814799234042284,-0.350519611233707,1.015479699219885,87.89077345005677,43.67257892722832,0.0
rgb_1694829829,bev_1694829829,0.9019249845367124,0.5485453949605424,0.4710366311585855,0.0069007816301509,0.5644093144021713,0.8950025533005256,0.5036350126011054,0.952577446070616,0.2297130796403702,0.3345831443568379,1.148051929564153
rgb_1720267623,bev_1720267623,15.299006537733192,-3.992005881642772,0.1223757085224432,-5.653385471677152,2.806998599280244,-0.7072694274580312,0.9662971731114554,1.0416149296730677,-0.3519803269857533,19.859801608823044,0.0
rgb_1720172914,bev_1720172914,18.92518921092521,-13.931166461959634,0.1982711305661558,-0.1188037775110046,7.377149078855318,-0.3162562774555117,0.6177606427588689,0.942358125706987,69.0870989411876,35.270041323645415,2.607524345169008
rgb_1720231614,bev_1720231614,-6.995095460999943,8.969803639341173,0.1641021421081862,1.180996717409336,-1.521000435892356,0.4347743336207439,-0.3832648070959644,1.3085475193753746,-25.118951960728424,43.073478104365925,2.698104863190459
rgb_1694982450,bev_1694982450,0.3171475343157827,0.3248454878967661,0.5182500978040698,0.6064807063578683,0.0760722792902801,0.5973526670900458,0.4909623093838934,0.3646039346729619,0.6384829826112981,0.2991478514153468,5.9907899196047065
rgb_1694889875,bev_1694889875,0.1594160827894531,0.8191123262891415,0.1680333490807696,0.4894703325388967,0.5016293165978082,0.1600197419618438,0.8054221441239944,0.7892006552948768,0.7698716592018144,0.7984293040918733,3.4999732555964926
rgb_1694942401,bev_1694942401,0.0474715202216085,0.8431526409107853,0.671340638481632,0.4894994421491405,0.9505791640389276,0.0363208113687145,0.424161191862387,0.5674921624586169,0.6570240147388239,0.366570068622665,7.547882080078125
rgb_1694869577,bev_1694869577,0.2184436973700507,0.0251124345849548,0.8830580800728821,0.91453603742985,0.7371576752873061,0.5935661432517858,0.680801578869055,0.9869278902481748,0.3307587897845888,0.6628949291704389,7.718435593634672
s2_rgb,s2_bev,20.0,-6.887396734480059,0.0886436222692316,5.545577155157112,6.429978363980233,-0.9796483361184604,0.5189336268488274,1.3488415532298506,-24.578528998290444,3.2565601535852746,3.9460561467600335
rgb_1694839485,bev_1694839485,0.6646960152165576,0.2431674816400862,0.9704296510519989,0.9011672006542312,0.5348963295902096,0.3660336595855282,0.4078336525588423,0.577561382988829,0.6696983818694974,0.3557721983573523,3.4992248291947368
rgb_1694902281,bev_1694902281,0.5785970616896589,0.2812717565436863,0.4038872822818115,0.5533162193120836,0.8840659799700887,0.760170837077428,0.9326549330279972,0.6331479959129361,0.8646225074236963,0.1207772343725628,4.338959283455628
s2_rgb,s2_bev,8.428580574181545,-10.441553815886472,0.1851632680673086,7.705693677428722,7.46267217520926,0.7894357624576638,0.9725619428270584,1.24128807206548,63.40462838967517,71.59953770887213,0.0
rgb_1720146675,bev_1720146675,8.201514113411854,-3.753559132337273,0.121066246396073,-5.653385471677152,2.806224557797295,-0.7072694274580312,0.9680344710039016,1.032614580222073,-0.98795233463062,26.89666165069156,0.0
rgb_1720237242,bev_1720237242,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4862132259869667,-0.5896807659688591,1.0160248078432434,86.27186158322621,43.67257892722832,0.0
s2_rgb,s2_bev,9.93017750482812,-13.078267313869183,0.1867256567743249,7.252133041879599,7.439308370852085,0.7631074985663493,0.9735967057891732,1.2408874742203737,63.912140458429576,71.68389075715206,1.5813616528045047
rgb_1694946763,bev_1694946763,0.5924436958392959,0.6472654892824877,0.3296837413143122,0.1536171163165463,0.1482079417140054,0.7756188445341622,0.6631510399161364,0.7638611628633647,0.871467630638307,0.4400766250855221,6.1127170741165
rgb_1720157506,bev_1720157506,11.32107751372122,-3.754136275194753,0.1215520228934662,-5.653385471677152,2.7189814088850444,-0.7072694274580312,0.9680344710039016,1.0413581560547114,-1.494821818276762,18.41240233403594,0.0
s3_rgb,s3_bev,3.965124246143468,4.0186057703139255,0.0487718041338835,10.0,-3.625072662215352,0.1775107633552337,-0.7262624258328381,1.43,74.22436459246273,89.8379818790375,0.0
rgb_1694902959,bev_1694902959,0.2992250525202931,0.91802071332905,0.9161044278026228,0.6714495905660376,0.280040712605784,0.102584259538843,0.4005278916932975,0.1977832992922963,0.087387270830997,0.0314554510529588,7.799730653397169
rgb_1720176738,bev_1720176738,16.632464309584186,-7.077220484285505,0.1778053169625434,-1.7710167145539657,6.467016237529244,-0.4465285367255255,0.9987956404375598,1.284207676303064,60.630231142925965,25.609455364324617,4.000307200350656
rgb_1694900700,bev_1694900700,0.6925623296234802,0.6432860021797886,0.1235263671839023,0.4039169548935993,0.7744749756992413,0.146899618394565,0.1828305395230455,0.6838753196370468,0.1418424540251432,0.7731492841037636,3.5001737207122803
rgb_1694955538,bev_1694955538,0.3128981427859625,0.3438071590597937,0.3428243560969577,0.2743645442424981,0.1655603124783206,0.1880324235933397,0.7860056394097996,0.1424429132403882,0.9488323203020324,0.3332723881615014,3.9121208716864926
s1_rgb,s1_bev,-3.6606355787802016,8.899736968959381,0.0178997613365155,-1.4021673051386008,-7.352602050442448,-0.4544596591967312,-1.0,1.3624801217896887,14.857725000223368,84.91408184997937,0.0
rgb_1694837735,bev_1694837735,0.0276738121645211,0.0371826610131672,0.1239236171600827,0.0076241508962437,0.2392885842183962,0.2638889325944072,0.1141694289841015,0.8737922588243917,0.8046253985099996,0.0391051887864332,5.239906027695406
rgb_1720177157,bev_1720177157,15.694601750926374,-6.479090476586343,0.185814847257915,-0.5869213521865895,6.980652140790337,-0.2797086991546921,0.8473477608572704,1.0602202055930494,58.10414617265482,24.05745805695992,3.7900892974408698
s3_rgb,s3_bev,3.965124246143468,6.569626178477192,0.0487718041338835,8.61111111111111,-3.625072662215352,-0.3757395824262324,-0.7262624258328381,1.43,13.146147956345803,92.0539592858546,0.0
rgb_1720173065,bev_1720173065,18.92518921092521,-13.931166461959634,0.1928931996616365,-0.1188037775110046,7.377149078855318,-0.3162562774555117,0.6177606427588689,0.942358125706987,69.0870989411876,35.270041323645415,2.6071684887567
