state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1720229495,bev_1720229495,-7.248677008666737,5.3772569021832375,0.1594547360651073,-1.4911065625864932,-1.432647766880926,0.4347927844178745,-0.3819712678686375,1.341991554487218,-25.02884013196227,54.29518276456376,2.5544077737699
rgb_1694957757,bev_1694957757,0.1447404530016223,0.9721816904980878,0.0889686960390482,0.3735409844554233,0.3414401396342335,0.0554349594279047,0.5455039467250009,0.2742009216112826,0.6843366125881392,0.5190349956504935,3.4999572432266746
rgb_1720165690,bev_1720165690,15.933771603057934,-4.11090571139682,0.1210811354208839,-5.653385471677152,2.8085698037625484,-0.492450331722876,0.9680551897516504,1.0403447359915678,-7.824391269553146,23.633870608983106,3.363604103104352
s2_rgb,s2_bev,20.0,-6.887396734480059,0.0886436222692316,6.686153146032503,6.429978363980233,-0.9796483361184604,0.5189336268488274,1.2230124304884953,-24.578528998290444,3.2565601535852746,3.949040215874412
rgb_1694836434,bev_1694836434,0.6325494981969708,0.2849821481244449,0.8904799402536587,0.4225542579348439,0.3304880925853098,0.9443321843059884,0.4966758813741713,0.3878586175590576,0.563732173300566,0.2953318042242385,3.4294765623493166
rgb_1720181858,bev_1720181858,16.115343386148645,-6.479090476586343,0.185814847257915,-1.064914637918415,6.980652140790337,-0.3748977492344937,0.995777081721256,1.0595278944722617,47.45854833335571,24.83604282276308,3.994139982639672
rgb_1720217014,bev_1720217014,-6.2258413811752575,5.3772569021832375,0.159618303127642,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,3.640016444505963
rgb_1720130735,bev_1720130735,-11.12529610795075,-2.3608805195050806,0.1238012914251377,1.469689510919494,3.1699498795432284,0.4814799234042284,-0.4785603797753731,1.0150769995101374,86.70306115280763,43.75437700508703,0.0
rgb_1720127796,bev_1720127796,-11.331175495668468,2.610146341016634,0.1596176792253844,1.4724921916567195,3.125395982328083,0.4862526679661307,-0.559325317617901,0.969095532000908,75.44904935038792,43.67257892722832,3.5281359588341856
rgb_1720229186,bev_1720229186,-7.247830696792583,7.855748404024766,0.1605389585498981,-1.4858271928094895,-1.0907959498689337,0.5209534536958933,-0.375771807639402,1.338672262920371,-24.79417999303644,40.30779228402498,2.8109297925058856
rgb_1694869831,bev_1694869831,0.495927731783451,0.3606075108151734,0.3022406249104612,0.7984985581722156,0.4027142866225076,0.7951157888708167,0.7013794294217479,0.7626166179085853,0.7800807718098008,0.6595987278029499,7.496450088303029
rgb_1694832877,bev_1694832877,0.4000082659930748,0.7540007510775835,0.4586474637408662,0.3395029641950519,0.0776149266642329,0.7267284665319231,0.6566784121889608,0.9621135909064108,0.9217211156154096,0.4827014197805737,2.8444951461317425
rgb_1720156738,bev_1720156738,16.72378729445277,-2.7137322114777724,0.1215520228934662,-5.653385471677152,0.7745016499477941,-0.7072694274580312,0.9680344710039016,1.0416145348433472,-0.3519803269857533,19.859801608823044,3.6080226305821856
rgb_1694942031,bev_1694942031,0.061376362188624,0.8376101698344308,0.4102276735995289,0.4086889835626001,0.4006569126638292,0.932808270219988,0.9623010825065568,0.2358654974727144,0.572340805694525,0.1338252138076977,5.616838533586093
rgb_1720266657,bev_1720266657,14.634665871837072,-3.753559132337273,0.1224266202589478,-5.653385471677152,2.5565298384959547,-0.7072694274580312,0.9506430030911814,1.041614472677779,-0.6612855611520132,19.559440064288903,3.171113093375528
rgb_1694913427,bev_1694913427,0.3091862170642458,0.129399767424555,0.2297593538899363,0.2026872946614574,0.4152806130060027,0.618224509077528,0.1794674986883676,0.1912601352470964,0.8185517538928695,0.216325037118977,4.074547738541363
rgb_1694871232,bev_1694871232,0.1578650823259381,0.0584766018702539,0.2575254265803846,0.6003487168167708,0.7754742400936492,0.4734636846414712,0.1753670753230549,0.3000948095419674,0.8318020486393963,0.9545951658767536,7.766640650038963
rgb_1694947830,bev_1694947830,0.1983538388354813,0.3071752747864238,0.5341890724669731,0.2751457147954562,0.3685336148735338,0.3864810654346805,0.7205011256225056,0.3949897172653126,0.6898870746574514,0.2852034896374955,3.654309208011663
rgb_1694979526,bev_1694979526,0.777813283622308,0.6437711355400616,0.7564145459288049,0.051860844635784,0.9671760982100892,0.1333276846309551,0.5994557973218265,0.5223399687166557,0.1255788711807809,0.5749711839080355,7.670883247732807
s2_rgb,s2_bev,18.92656233748623,-14.160124007207331,0.3,6.686153146032503,10.0,-0.9796483361184604,0.5189336268488274,1.3722050461141122,90.0,3.2565601535852746,0.0
rgb_1694891030,bev_1694891030,0.9218181858478656,0.9165114764976952,0.3305643985838742,0.8863165498066239,0.3850390413031337,0.7363640116712696,0.8719568482867599,0.8515325356406059,0.607642260808978,0.1398209315507964,0.0
rgb_1720242170,bev_1720242170,-9.048578635645647,-0.4272806322874345,0.0711201312229692,1.4585129186879229,3.058284914489633,0.4824002952148989,-0.3319920997615013,0.9559737690551576,14.693394454732385,94.1503729128288,2.9201905217493693
s2_rgb,s2_bev,18.92656233748623,-6.887396734480059,0.0886436222692316,-7.154677303794488,6.429978363980233,-0.9796483361184604,0.5189336268488274,1.4198560459834737,-65.48761990738134,3.2565601535852746,3.945351646675866
rgb_1694922054,bev_1694922054,0.0270463164166465,0.4427009732846879,0.5929663164537611,0.4379217031268454,0.4764021187340087,0.6189557373899435,0.1851825490339285,0.2242319190516306,0.5937946674896684,0.8067938825012545,7.525546150143096
s2_rgb,s2_bev,20.0,-17.493457340540665,0.0886436222692316,6.686153146032503,9.549756192518686,-0.9796483361184604,0.5189336268488274,1.3722050461141122,90.0,3.2565601535852746,3.9827210286989216
rgb_1720170039,bev_1720170039,16.172026784210146,-10.651711708388884,0.1928939608273762,-1.7129600128329088,7.522521479733342,-0.2929462905296047,0.7062764054926247,0.9584358093758876,49.39781504423368,35.234193462694044,2.396301905799856
rgb_1694898368,bev_1694898368,0.9546740966031834,0.0001693076077762,0.7141003467347957,0.1381539723819445,0.644819709189155,0.0337391004138883,0.8040070820720367,0.516949842325997,0.0807236815153927,0.7991976698913903,7.48296913555863
rgb_1694839303,bev_1694839303,0.2962991622442922,0.8696625136629645,0.9034081441685304,0.4885621521633562,0.7177012566649781,0.4965110787463273,0.2868250532654751,0.410328223190943,0.0115636715304212,0.8249727950253097,3.501286951009813
rgb_1694827520,bev_1694827520,0.420284537259556,0.2793104980625769,0.1109388056665402,0.2485511501677874,0.0318281040108264,0.751808108378319,0.7060481717653001,0.3852427987012959,0.2638859410187053,0.0277818921655743,3.760581919376153
rgb_1694957949,bev_1694957949,0.5283026444382538,0.5555252764188354,0.2416854865048132,0.1129772861463976,0.1683474134915984,0.2650529976717545,0.4324017658996876,0.6236356942294792,0.6357246402082023,0.2851932050089264,6.067615045836615
rgb_1694985863,bev_1694985863,0.1041927481953519,0.6277459960388295,0.3078426881807188,0.5990178624566782,0.2221098238152077,0.2765876195782535,0.0169085399275629,0.2927856294598854,0.1861257268686896,0.7912610189733649,3.500130044900992
s1_rgb,s1_bev,-0.4473262133735574,17.463218031426994,0.2848071615236116,6.563290380414991,-3.0645953320742905,0.6715287476852849,0.3543655629801794,1.073848519928003,29.55294394648916,24.85777820694252,0.0
rgb_1720260461,bev_1720260461,10.56618248101188,-2.6686736457225884,0.1214237189268194,-5.653385471677152,2.736241752754145,-0.7035301150635991,0.9680344710039016,1.0217464790931472,20.858972004622306,29.37005690419432,3.576241772934188
rgb_1720125825,bev_1720125825,-11.331175495668468,-1.2216204177737635,0.1596176792253844,1.4724921916567195,3.15871693075807,0.5478415638466474,-0.5896807659688591,1.008499742613944,87.89077345005677,43.67257892722832,0.0
rgb_1720221090,bev_1720221090,-19.595065624395723,-7.34300018769531,0.2996490564370856,3.4970619849660327,-3.980196857237845,0.1967680148327393,-0.3250092772649893,1.1171390183603445,46.26222496789893,85.68338102930171,3.640016444505963
s1_rgb,s1_bev,-0.4473262133735574,17.36501161726811,0.2773894855158774,6.48488359737949,-3.344263487998047,0.6515896863910289,0.2495522524063336,1.0393938687447215,28.722839501137123,97.92177589932857,3.6612826075478098
rgb_1694979838,bev_1694979838,0.271302438075281,0.2377515762025878,0.6496892049215015,0.5077823101269465,0.2239610968351664,0.5233995324129406,0.8439412041610383,0.9893570829296172,0.9686334982361832,0.5865272707460865,7.770915484905016
rgb_1694915974,bev_1694915974,0.8045518664485007,0.2678389871415751,0.7706209570254282,0.8805430688873761,0.5803076865039178,0.6523371303697414,0.7973912672827608,0.3959453066863444,0.5368913262610541,0.3406140810864819,7.437285678910686
rgb_1720259326,bev_1720259326,10.353733644263931,-1.7341512628453195,0.1214875622818759,-5.653385471677152,2.7409147387188515,-0.7072694274580312,0.9680344710039016,1.0416149296730677,-1.1298506478796213,19.859801608823044,0.0
rgb_1720245734,bev_1720245734,-11.331175495668468,-1.2549635535758554,0.1596176792253844,2.8805020339849907,3.15871693075807,0.508363374603374,-0.5896807659688591,1.0160248078432434,87.89077345005677,43.67257892722832,0.0
rgb_1720252263,bev_1720252263,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.158146141093088,0.4862132259869667,-0.5896807659688591,1.0160248078432434,87.89077345005677,43.609624022536345,0.0
rgb_1720148361,bev_1720148361,10.749760035193404,-4.117966043445467,0.1210811354208839,-5.653385471677152,2.8086319443921486,-0.492450331722876,0.9680551897516504,1.0217687135483489,-1.1628921395584229,23.292097821757952,1.3518785517014194
rgb_1720170192,bev_1720170192,16.072752069533436,-10.022015806551565,0.1881123220850223,-0.5657242726462179,6.144651595718351,-0.3870717953602743,0.9920523147910354,1.0594613973180895,59.57068233422558,24.99763713879375,3.816089099267137
rgb_1694874936,bev_1694874936,0.3805987440881262,0.141266616236125,0.7476911096484545,0.4915545634755133,0.8031777856903631,0.4304957377767016,0.1826275579159946,0.6888200129480107,0.105899720004856,0.758344083203905,5.714664185665724
rgb_1694952944,bev_1694952944,0.7863859057797434,0.6735023188936811,0.9624203633793016,0.9027581856511212,0.8503801471329474,0.7669262808108916,0.9257607775802176,0.7801140875883764,0.8307948353130973,0.4275288298907458,3.4996645482775564
s2_rgb,s2_bev,8.490275583007133,-13.115693900986704,0.173463778952596,5.216279149115038,8.155460595051128,0.7373259494737221,0.9738628102319452,1.2413512852103306,81.17908395748756,76.03520591604105,2.366333999318724
rgb_1720180576,bev_1720180576,18.16408334017777,-13.514992570978508,0.1861723900158697,-1.2484631838987583,7.787377757846357,-0.3007503475211205,0.7634896547754113,1.016744623407551,47.03721381882474,32.35505272919795,3.364867596407406
rgb_1694900258,bev_1694900258,0.4362730089831416,0.3484165524921826,0.254626236470309,0.2416951245092968,0.7335686489001171,0.0530478188586379,0.9139825135307292,0.9706743917496946,0.2865646158437325,0.8544475979179559,0.0
rgb_1694944300,bev_1694944300,0.2755315495423528,0.6921902562341996,0.2276574671731041,0.6574823938220116,0.0616802679743285,0.6035728003622214,0.980254972090185,0.297860935322157,0.2868536623707916,0.4618638259479046,5.877987959415168
rgb_1720148466,bev_1720148466,15.299006537733192,-2.7137322114777724,0.1215520228934662,-5.653385471677152,2.8064778968274435,-0.7072694274580312,0.9680344710039016,1.0416149296730677,-0.3519803269857533,19.859801608823044,0.0
rgb_1720140948,bev_1720140948,-11.330615939975514,-0.4517766327920753,0.1276907565549564,1.4686802139915471,3.122327310775839,0.4821422712576761,-0.5896807659688591,0.9948814545726518,75.79262813986625,43.08050472055984,0.0
s2_rgb,s2_bev,14.855305466237937,-6.887396734480059,0.0,6.686153146032503,6.429978363980233,-0.9796483361184604,0.5189336268488274,1.3722050461141122,90.0,3.2565601535852746,1.6413583707437889
rgb_1720250179,bev_1720250179,-11.578069604443591,-0.3812094453853021,0.1227293013254527,1.4800720096593167,3.176141476451102,0.3685794507833213,-0.4316248250810079,1.0150769995101374,89.997334803781,43.75437700508703,3.597231352488606
rgb_1720162728,bev_1720162728,10.744819365734529,-4.117966043445467,0.1210843855340062,-5.653385471677152,2.81753147839016,-0.5086007164864891,0.9680328375438574,1.0217436388558456,-1.1628921395584229,23.292097821757952,3.608828653538336
rgb_1720133067,bev_1720133067,-8.81744932700419,-0.4517766327920753,0.1536759357173669,1.4724921916567195,3.163572294281362,0.4867236867051714,-0.7508648213465053,1.0123985388272991,75.48779237887922,43.87734378863066,0.0
rgb_1694942263,bev_1694942263,0.6923038589280776,0.3717567804146763,0.8050093153725296,0.6019313244409696,0.1588294339192495,0.611955586701117,0.8276810588491047,0.9700556464831982,0.0612681704361394,0.0726892962106187,7.692275118031434
rgb_1720138977,bev_1720138977,-11.327306773179432,-0.4517766327920753,0.1238012914251377,1.47252020775821,3.961551992926889,0.4814799234042284,-0.406650321560955,1.016029304606984,88.21887410162921,43.70264810588576,0.0
rgb_1694942334,bev_1694942334,0.8065890602569002,0.769969504593732,0.2769485186399852,0.4103263018345339,0.8436035426528752,0.9654955558473406,0.2014545530945604,0.2095103997012071,0.8888205555450486,0.4972973633724986,7.306961059570312
rgb_1694836806,bev_1694836806,0.8133907407619358,0.0190833061505197,0.7522842595094642,0.4208361538257764,0.2573065652664956,0.8267982017349282,0.3476108532942975,0.0316486323682984,0.4339100685520058,0.8662691470214381,7.617809834381843
rgb_1694868544,bev_1694868544,0.535556300301456,0.2905132459107974,0.4632956242290582,0.2672080842395797,0.2645054802452495,0.9186850672653736,0.4449131987244443,0.8206651188066215,0.3842458208212826,0.2210330620879101,7.171011537773314
rgb_1694837081,bev_1694837081,0.3461162522216529,0.7920518163357418,0.0781860651917698,0.1589036297242974,0.2201097665705912,0.5689317337025765,0.8290949831745784,0.9526354372262092,0.6505539402074784,0.3253681623839964,7.655788960749912
rgb_1694892894,bev_1694892894,0.6071623900321996,0.6486591141532895,0.9546847977536472,0.6240222524378729,0.5133315263913821,0.5435030886966,0.3447286980874045,0.1505907305746358,0.3785042835051141,0.3748470066839078,3.5006844310236462
rgb_1694887572,bev_1694887572,0.2003001374347355,0.5367434149564911,0.0348586269891206,0.6760162097941009,0.7188481330418373,0.0141912584278692,0.4359088506020906,0.8875570348288998,0.4540358086194426,0.4013333250023104,3.8290162700971218
rgb_1720141915,bev_1720141915,-11.205381310664643,-0.4517766327920753,0.1238012914251377,2.590514173066863,3.307258264328185,0.4879469342424201,-0.4401263668660845,1.0150769995101374,63.21641584308029,43.683831193749526,3.4603294656064523
rgb_1694925872,bev_1694925872,0.3926523358501708,0.5246073083110151,0.5235029177530515,0.4878406540466617,0.3487582491182373,0.4192262458935715,0.2456253208867357,0.165549298377317,0.6213711915231024,0.7926296211144978,3.500075037318972
rgb_1694906457,bev_1694906457,0.2067481400426906,0.6965818849714227,0.8163068613612448,0.424926855777645,0.9821573036088505,0.492856195549794,0.3955293432507091,0.5337298218172308,0.1674861928727641,0.4397461785225363,4.8974387927377165
rgb_1720252824,bev_1720252824,-11.213425241193988,-0.4517766327920753,0.1238012914251377,1.3606066121599962,3.307258264328185,0.4814799234042284,-0.4401263668660845,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
s2_rgb,s2_bev,8.41997730612583,-12.940139921855204,0.1734607862620889,7.704910222866001,8.129548195183588,0.7504477144007147,0.9707878489947108,1.2421892640199856,61.16141217951196,75.26324768286248,0.0
rgb_1720244412,bev_1720244412,-11.223957221597,-0.5595844629414444,0.1575427176936388,1.4724921916567195,3.154220744372793,0.4817587725412744,-0.6260523388797081,1.0160222182721943,87.89077345005677,45.80212358829869,0.0
rgb_1720239607,bev_1720239607,-11.331175495668468,0.9280432525013004,0.1596176792253844,1.4724921916567195,3.15871693075807,0.5999813485054024,-0.5454620192414873,1.0088682761859795,87.89077345005677,43.67257892722832,0.0
rgb_1720182465,bev_1720182465,18.02619466316466,-10.753698458022578,0.1878095232196805,-1.1696449622081957,7.508979957055061,-0.3011073886825474,0.7987662456937208,1.02791757607331,45.24746298398097,37.17873243727247,4.001808757619213
rgb_1720238886,bev_1720238886,-11.213425241193988,-0.4517766327920753,0.1342529543427241,2.5865289518750334,3.1699498795432284,0.4814799234042284,-0.4422410417068033,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1720211882,bev_1720211882,-6.882742695275979,5.3772569021832375,0.1685026001393756,-1.4886264783050829,-1.3443042534668628,0.4347743336207439,-0.4230180822347407,1.3085475193753746,-25.118951960728424,53.024708591007006,2.442633084016514
