state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1717184064,bev_1717184064,-17.66127776811675,-3.3355979626001826,0.2422382602034234,2.866460092976748,6.614124283234766,0.7192583096385012,0.5078414811787373,1.2598883105899827,30.898415942987697,17.356584143808863,3.802105233271752
rgb_1717590600,bev_1717590600,19.03931501216394,-7.263087605066174,0.1533477639552684,-0.5666638343582733,6.472771966809887,-0.3866827670115036,0.9970942856778606,1.1124992668554956,64.469680156479,24.326811465192343,3.9917906830163408
rgb_1717117318,bev_1717117318,-10.420085863004903,9.477324002135692,0.2022592169093314,0.0991721856114864,4.20528432023589,-0.3651093570804944,-0.2416073637934725,1.0259523807296655,-63.15978112872145,46.78592627353897,4.398603722336148
rgb_1717304507,bev_1717304507,-1.41905706659562,5.574143289422395,0.1742386680529045,-5.7795021403287405,7.020747337150965,-0.8887059925762706,0.9460645891901124,1.4138832256953455,-17.647882989438955,5.851676342110751,3.251456594661369
rgb_1717361672,bev_1717361672,10.559245757427522,-3.737722525189135,0.1210811265674365,-5.653385471677152,2.8202284131239868,-0.4916137921431274,0.9873938290437378,1.0412897236594951,-1.1628921395584229,18.962550672866666,0.0
rgb_1717589693,bev_1717589693,19.69475360037299,-5.128112470313546,0.1533185126434848,-0.676448385816597,6.472771966809887,-0.4465285367255255,0.9988843814726084,1.1882876089792045,65.47977422934011,17.5210187765336,4.001404600965685
rgb_1717406798,bev_1717406798,-11.213425241193988,-0.4517766327920753,0.1238012914251377,1.4692887616385626,3.1699498795432284,0.4814799234042284,-0.4401263668660845,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1717305006,bev_1717305006,-1.4078098731189002,7.0802383948261,0.1895164332436934,-5.778276138593888,7.020281026065739,-0.9944481689642808,0.9633483411594072,1.4247288036990446,-32.28832162268491,5.505687587718948,3.2449588274120207
rgb_1717485572,bev_1717485572,-5.943996999033448,12.247474971163976,0.25071780609479,8.776685085623825,-3.5635210465534133,-0.7187200479179254,-0.3114570906556879,1.2061082511088594,46.99169487153012,53.31554032992162,3.640016444505963
rgb_1717487578,bev_1717487578,1.281722988898487,4.2812724356492495,0.1814919980396373,-8.923345849220151,-6.8230209274821725,0.0067283509278148,-0.979864611320115,1.2249724061533596,21.806621785735643,20.75205474557416,3.640016444505963
rgb_1717633786,bev_1717633786,-3.355002630592587,5.3772569021832375,0.1594719556325411,3.0562216115948466,-0.9222072878446212,0.4347811134539552,-0.254324898390333,1.400562074971394,-24.79417999303644,54.29413265631733,3.8266671810662967
rgb_1717356523,bev_1717356523,10.756100718921084,-3.753559132337273,0.121512017460523,-5.653385471677152,4.083988595355317,-0.7072694274580312,0.9680344710039016,1.0393577280280966,6.163100750375094,18.49954195682225,3.5685378494401183
rgb_1717405415,bev_1717405415,-11.213425241193988,-0.4517766327920753,0.1238012914251377,1.4692887616385626,3.1699498795432284,0.4814799234042284,-0.3907415652509257,1.0164541050926663,87.89077345005677,43.75437700508703,0.0
rgb_1717627929,bev_1717627929,-7.245079557964667,5.3772569021832375,0.1592684986033201,1.282154906332389,-0.9222072878446212,0.434781869829911,-0.3759567148271798,1.4097530976182289,-24.61437985715783,54.29413265631733,2.695030685501631
rgb_1717486298,bev_1717486298,-5.374970774954683,-8.020562606992051,0.0849398082139264,-4.373559281955139,-0.8103114209483575,0.7247719721637018,-0.5940904215865712,1.0534222821858763,-26.838432961810284,51.41237882851344,2.8866872758740065
rgb_1717596168,bev_1717596168,19.94908988122119,-13.935473918849354,0.1928931996616365,-1.1950969171090833,7.54818930223006,-0.2948940252157968,0.6963229599349268,0.9584358093758876,50.26945019278864,33.85720597777279,2.3420451494610104
rgb_1717588682,bev_1717588682,19.890066140943446,-13.931166461959634,0.1803529031747799,-0.1231366710644081,7.377149078855318,-0.4541796152707058,0.585858901123224,0.9730215793406892,72.29188516968253,39.92085861368988,3.9895708790110698
rgb_1717622890,bev_1717622890,-6.995095460999943,5.3772569021832375,0.1338592824396433,-1.3063971425641014,-1.3158264979122831,0.4347743336207439,-0.4323822654046051,1.3085475193753746,-24.847993071850222,48.64708128202892,2.478144118953692
rgb_1717106976,bev_1717106976,11.20353898270762,-10.136163254920676,0.0392348107642193,-2.400878401031328,7.923343368785325,-0.8691113119960294,0.4237454302849197,1.3729683181138577,-27.251079767560128,70.69952427228903,4.844414167482543
rgb_1717129142,bev_1717129142,-4.3710102976899545,-18.68707485237005,0.1753134349888766,3.367555455078852,-1.5488416350463794,-0.0365170628851174,-0.4325455572118621,1.1718341428531585,-21.153595755577257,83.399570410444,4.960126941086679
rgb_1717574678,bev_1717574678,10.567107447940703,-4.323097888623824,0.1214853680670798,-5.653385471677152,2.736241752754145,-0.707014147708694,0.9680344710039016,1.012956277403328,-1.1628921395584229,23.70322769892124,0.0
rgb_1717333343,bev_1717333343,-7.248677008666737,8.841906479386353,0.1555828414347174,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-14.1977383431353,54.86119036365717,2.5552435521372505
rgb_1717630017,bev_1717630017,-7.223319771611953,5.3772569021832375,0.1593956695852103,1.179749555962248,-1.3444311646267677,0.4347927844178745,-0.3358484821259955,1.3443986398549308,-24.769550852460085,54.29518276456376,2.687211203066138
rgb_1717374978,bev_1717374978,6.377654361670686,8.870809622254168,0.0999649282718109,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.3317979566745517,1.385843468742108,-23.8377903064941,74.87156822590117,2.490438314383476
rgb_1717521129,bev_1717521129,6.377654361670686,8.870809622254168,0.102050768339667,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3880227886767116,-23.475425617864616,65.9636499640638,0.0
rgb_1717401843,bev_1717401843,-12.43678696640554,-1.2504487668677875,0.1609919066070763,2.522499324416172,3.125395982328083,0.4812355869128701,-0.7272823127812648,1.0160248078432434,87.83309151015206,41.79376451102952,3.812378978853085
rgb_1717479475,bev_1717479475,-2.7172310569887905,17.338807581400346,0.0262886653108032,5.906123976991315,2.0675128888398007,0.8147589350527624,-0.2578834658191227,1.278695230883378,-15.364671899397491,59.23830253872647,4.845001764809811
rgb_1717581665,bev_1717581665,18.57704104918116,-4.016917222877749,0.1533477639552684,-0.676448385816597,6.472771966809887,-0.4465285367255255,0.9987944816250054,1.1935766593819568,60.47320480148196,16.8988197123423,4.000007510767543
rgb_1717640924,bev_1717640924,-7.277263916312528,5.3772569021832375,0.1594403355670541,1.180996717409336,-1.3505099633070683,0.4347743336207439,-0.4231636441040187,1.3889866442422645,-24.816380489562107,43.073478104365925,2.547864036277764
rgb_1717541088,bev_1717541088,-9.475456050391424,-0.5106588025673631,0.1307155127360944,1.4724343183566813,3.3745443825432897,0.4830586788648741,-0.4044639928271146,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1717295294,bev_1717295294,18.675992753148016,-10.018735146728288,0.1597917910981891,-0.5665613213519691,6.144651595718351,-0.3868542041727874,0.9919544647242748,1.068855026811026,64.45284752806629,24.885799492559585,4.001908327400735
rgb_1717456084,bev_1717456084,0.6906180776194191,17.591451196034676,0.2629269316929278,-2.9900258456528235,-6.59713222419462,0.9140922827907838,-0.558989161316024,1.0296062609322223,-32.168848642609255,71.05468171085656,0.0
rgb_1717555049,bev_1717555049,-11.223957221597,-0.4604552506878328,0.1427409209150973,1.4724921916567195,3.154220744372793,0.4817587725412744,-0.6260523388797081,1.0160496546739306,87.7839128841263,45.70668560328059,0.0
rgb_1717336438,bev_1717336438,-7.24779469466424,5.3772569021832375,0.1593920477846011,-1.5440478476733652,-0.9356486946421292,0.4347919960613036,-0.4197742819598083,1.341117297257759,-23.934978410277736,54.46020082566895,2.454748764036676
rgb_1717382741,bev_1717382741,6.377654361670686,8.870809622254168,0.1015433617708076,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.4129943354028602,-8.817972629588624,59.18096850388046,0.0
rgb_1717528262,bev_1717528262,6.377654361670686,7.54137953318731,0.1009365687343375,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3959078935965656,-8.795482564766928,60.22945635177951,0.0
rgb_1717585306,bev_1717585306,14.655874551987267,-10.955136508642465,0.1878211793199816,-1.196001608015493,6.983018480441757,-0.2806220604199413,0.8167917122229704,1.060088179530814,46.25236115541074,32.60663122210307,0.0
rgb_1717562712,bev_1717562712,8.894269903945222,-3.753559132337273,0.1210818256128741,-5.653385471677152,2.808942568385337,-0.7072694274580312,0.9680344710039016,1.0416193053216356,-0.3778381806470747,18.49954195682225,0.0
rgb_1717374566,bev_1717374566,6.377654361670686,8.870809622254168,0.1020538139547353,-4.109803042720916,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3688818106403973,-8.795482564766928,60.22945635177951,0.0
rgb_1717637473,bev_1717637473,-7.009379377254019,14.563000885090958,0.1594098296708675,3.0562216115948466,-1.5947056688486183,0.4347910602588072,-0.3819826921228649,1.3695851177074414,-15.309066325603196,43.948920158208296,2.584591598349203
rgb_1717287986,bev_1717287986,16.632464309584186,-8.112032285441932,0.1778053169625434,-4.051446753279564,6.467016237529244,-0.4465285367255255,0.9987956404375598,1.284207676303064,60.630231142925965,25.609455364324617,4.000175478984474
rgb_1717607501,bev_1717607501,1.6648747789835523,3.155221169251398,0.1531386273344824,-5.295348750481511,7.7592305252679346,-0.8462063441384556,0.7627041923575055,1.376789666044445,-62.80506410652879,9.355968766821643,4.839848958871068
rgb_1717443114,bev_1717443114,2.188422503509617,2.658784492958123,0.2441454567271814,7.658300471166864,-1.0722981892177064,0.4613232691213533,-0.8054266894409747,1.334351023845187,-65.56671307679906,90.59955660048853,3.640016444505963
rgb_1717344616,bev_1717344616,-7.248677008666737,5.482069978277096,0.1483410648786068,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-22.4898371883324,54.29518276456376,2.553774667604316
rgb_1717112704,bev_1717112704,-1.9187378795979804,-6.47436218813997,0.1499834532085211,0.9263508714875536,0.8291187888439495,0.4848366402330324,0.0650116227747712,1.1806774625947705,-82.58207747015304,96.94160439050631,4.942778846708407
rgb_1717592846,bev_1717592846,17.54770537161758,-10.771043850240758,0.185701204538151,-1.1959566378465158,7.760700651768442,-0.3052935450952692,0.7931955866991334,1.015403948937666,41.00594679756665,35.11761818726019,3.991485310292781
rgb_1717531106,bev_1717531106,-0.7774673844372586,8.751662250725726,0.113683736655184,8.462276138611784,6.113794777939859,-0.1703876482562334,-0.013866094487601,0.9605734541170532,-67.4734400860591,86.23162179882064,3.769178775344239
rgb_1717347068,bev_1717347068,-7.248677008666737,2.612491231794589,0.1593954299281511,-1.4911065625864932,-1.1958837603408607,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5509291297775047
rgb_1717303329,bev_1717303329,18.02619466316466,-10.77078490413356,0.1878095232196805,-1.1902416071325082,7.508979957055061,-0.2964936236316198,0.7987424107152175,1.0274375636317887,45.71059585621967,34.22631084091807,3.992016518964247
rgb_1717107677,bev_1717107677,-0.2145729773605573,15.435201310489589,0.0360224106456296,-8.290232844224876,7.771154238365728,-0.0949776341844552,-0.3188255579287375,1.06194657215475,52.77295772291762,42.48289219329154,0.0
rgb_1717549303,bev_1717549303,-11.331175495668468,-1.2549635535758554,0.1300365096505346,1.4724921916567195,3.1607891279465257,0.5134923491063843,-0.5896807659688591,1.0149442937194124,87.89077345005677,43.67257892722832,0.0
rgb_1717379623,bev_1717379623,6.377654361670686,8.870809622254168,0.0855769336581753,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3877286814474696,-5.843757734682782,60.22945635177951,0.0
rgb_1717526914,bev_1717526914,6.377654361670686,11.280135348259485,0.1258736104451025,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-8.952222297061411,60.22945635177951,4.258025660466008
rgb_1717565788,bev_1717565788,14.42273318230218,-2.9953096572312425,0.1529515996275008,-5.653385471677152,2.8057505334104853,-0.7030073198020296,0.9680344710039016,1.0217464790931472,-1.2614621123314151,31.691310838344663,3.275505089265332
rgb_1717317215,bev_1717317215,0.0879316022915048,0.478623651046707,0.1599477934299991,-7.137765046517489,5.593541394509717,-0.8212542472068887,0.8549986173534216,1.3773543827078076,-53.37463850487684,5.921197598397732,4.821534169420223
rgb_1717635989,bev_1717635989,-7.951488552037368,5.3772569021832375,0.1655681631473637,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,60.87144566221835,2.556606904884895
rgb_1717299450,bev_1717299450,19.201839079100736,-7.25845846484717,0.1533477639552684,-1.4827746073604526,6.472771966809887,-0.4465285367255255,0.9971216936175538,1.1527836294431557,64.43943081071856,26.15133586802806,4.001402733271591
rgb_1717293379,bev_1717293379,16.173595113860287,-10.771043850240758,0.185701204538151,-1.1963856916763973,7.800209768428047,-0.2932512711005617,0.7055003425671948,1.015403948937666,46.51231661679023,35.2504639572585,2.3364129126527216
rgb_1717376045,bev_1717376045,6.377654361670686,8.870809622254168,0.083871629245843,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-8.795482564766928,60.22945635177951,0.0
rgb_1717517748,bev_1717517748,6.377654361670686,8.870809622254168,0.0842685815980291,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-8.795482564766928,60.22945635177951,0.0
rgb_1717626399,bev_1717626399,-7.248677008666737,5.32545735472063,0.1936178747849196,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.552572188097605
rgb_1717376343,bev_1717376343,-0.7774673844372586,8.751662250725726,0.113683736655184,8.617824908678674,6.113794777939859,-0.1703876482562334,0.02876294903224,0.94913303545161,-67.4734400860591,87.07724416226216,3.78795379307222
rgb_1717521919,bev_1717521919,6.377654361670686,8.870809622254168,0.083847153268156,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-8.795482564766928,60.22945635177951,0.0
rgb_1717554050,bev_1717554050,-11.33195758970739,-0.4517766327920753,0.1276751275420242,1.4654176171636184,3.122327310775839,0.4821422712576761,-0.5896807659688591,1.0148785429144207,56.96023109608132,43.67257892722832,0.0
rgb_1717604200,bev_1717604200,-1.4190570437839156,7.273952525256814,0.1683533230704287,-5.7195913820123545,7.020281026065739,-0.9943056564459528,0.9633483411594072,1.416087469297546,-33.64926990916946,6.033448369581957,3.2450489232453545
rgb_1717559976,bev_1717559976,8.201514113411854,-4.000599138334749,0.1137815898492992,-5.653385471677152,2.8064970603971577,-0.7072694274580312,0.9680344710039016,1.0395003569433778,-0.98795233463062,26.890901603932832,0.0
rgb_1717180889,bev_1717180889,19.13388377191773,-16.454174844347676,0.1952881214330551,8.946408840503008,-0.8146176444996414,-0.0816403762851005,-0.8794282883335711,1.2464751048843503,-32.831446627717305,11.03758638307436,4.887834720652528
rgb_1717397867,bev_1717397867,-11.344779801406546,-0.4517766327920753,0.1238012914251377,1.4692887616385626,3.1565433020376528,0.4814799234042284,-0.4481998126926713,1.0150790893224562,87.89077345005677,50.19126968499476,0.0
rgb_1717406595,bev_1717406595,-15.558294503665604,-1.2549635535758554,0.1607490823483479,1.471861031508837,3.122426286702062,0.4000766107296423,-0.5572254224153955,1.019610820287436,62.51549816637467,43.67257892722832,0.0
rgb_1717298831,bev_1717298831,15.694753769321103,-5.990159321709164,0.1882671557741611,-1.1993282490098576,6.980652140790337,-0.2797086991546921,0.8473477608572704,1.060220186709231,46.17891303703257,30.750103524575657,3.9931698365664174
rgb_1717359290,bev_1717359290,8.201514113411854,-3.751263747306691,0.1137815898492992,-5.653385471677152,2.806095873126236,-0.7072694274580312,0.9680344710039016,1.0332283211648312,-0.98795233463062,26.89666165069156,0.0
