state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1717571365,bev_1717571365,-16.080823909203463,2.706613768754739,0.1019659318902452,-0.17212476647558,3.74546374570002,0.6063885971823779,-0.5100247574163055,1.00946660377904,-66.34343930630475,98.66805395903494,2.910998031358806
rgb_1717546240,bev_1717546240,-11.213425241193988,-0.4517766327920753,0.1238012914251377,-0.2289654383534856,3.1699498795432284,0.4814799234042284,-0.4401263668660845,1.007851612999154,87.89077345005677,43.75437700508703,0.0
rgb_1717298440,bev_1717298440,15.554825554216634,-6.479090476586343,0.1858707693669698,-1.0563514921701227,6.980652140790337,-0.3588787849447342,0.9956664384132246,1.0605109743836811,67.12498823278068,24.83604282276308,4.001634263787811
rgb_1717113729,bev_1717113729,10.97959220823303,19.195896852975352,0.0156567669816948,-3.777056798400144,6.55342853207933,-0.2934519172930194,0.8317235411139141,1.3447231925200167,-56.49719539467176,98.85961884070518,2.16177064851878
rgb_1717592580,bev_1717592580,17.54770537161758,-10.93481048382418,0.185701204538151,-1.195222882557294,7.545689530182869,-0.3052935450952692,0.7933441395542322,1.013698887702079,44.91199906410961,36.69864383928372,3.995465751708744
rgb_1717349399,bev_1717349399,10.567107447940703,-4.224616819109322,0.1223403291707201,-5.653385471677152,2.8118639918960824,-0.7030073198020296,0.952431693532508,1.040351989235788,-0.6580865602147554,19.78704846429528,3.196751779767037
rgb_1717485106,bev_1717485106,-12.759133249068311,10.968673191817896,0.0691368412496194,9.720271074949473,-0.3539654172666946,0.7178673248625527,0.4971767042296824,1.1659378721237332,72.93560234245348,7.95567514320129,3.640016444505963
rgb_1717584236,bev_1717584236,18.99132346723063,-7.1428876748220524,0.1604829796896083,-0.5665644686645539,6.472771966809887,-0.3866839987224845,0.9967778088311764,1.1125240001889891,64.47144681897933,24.326811465192343,4.000737298155406
rgb_1717583012,bev_1717583012,16.115343386148645,-6.479090476586343,0.185814847257915,-1.064914637918415,6.980652140790337,-0.2829060633316398,0.995777081721256,1.0605109743836811,66.39536370171984,24.83604282276308,3.9857543241940703
rgb_1717441409,bev_1717441409,-11.752139891172115,4.74618739274835,0.0013412560180305,9.069568442914957,1.793780858850731,0.9435757796331592,-0.1006789550763065,1.095782407907322,11.498986051716727,76.2977237342661,3.58649308819227
rgb_1717344052,bev_1717344052,-7.226602389232518,5.3772569021832375,0.1628105804261736,-1.4911065625864932,-1.3439084309426337,0.3727414111335712,-0.3815600832878357,1.344206686651779,-24.79417999303644,54.29518276456376,2.2330079915955805
rgb_1717580333,bev_1717580333,15.67093067890361,-10.733727016559374,0.1651979159017541,-1.1993282490098576,6.979403470157173,-0.3870472597940716,0.8473477608572704,1.060220186709231,48.64947430331341,30.750103524575657,3.993309841634279
rgb_1717629856,bev_1717629856,-7.245027288736114,5.3772569021832375,0.1593825160963948,-1.5440478476733652,-0.9481286339831136,0.434793943866355,-0.4197742819598083,1.382431818999554,-24.79417999303644,43.09914393665117,2.483675166098912
rgb_1717297429,bev_1717297429,19.03918449430109,-9.497526571452074,0.1604829796896083,-0.5666638343582733,6.472771966809887,-0.3866827670115036,0.9976303997057756,1.112500389956793,64.33151868968497,24.326811465192343,3.991352097652338
rgb_1717185603,bev_1717185603,-9.048701284947086,9.897310890626551,0.0359378097877584,2.9355218300171835,3.713530986382024,0.5760571845444029,-0.3931797160045687,1.180897755078074,-79.60406765097336,60.19739790480729,1.9887853300363911
rgb_1717541122,bev_1717541122,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.125177160805297,0.4862132259869667,-0.9595454445430656,1.0160248078432434,87.83309151015206,42.08566772348112,4.613544400843752
rgb_1717577377,bev_1717577377,10.566994013808689,-3.681738518148276,0.121196710797771,-5.653385471677152,2.736276843251733,-0.7034420419585388,0.9866050810438642,1.0209862267679342,-1.1628921395584229,23.30914139330354,3.619421325230778
rgb_1717544247,bev_1717544247,-11.32970771973778,-0.5873582989925161,0.1269611210294781,1.4724921916567195,3.125395982328083,0.4862132259869667,-0.5572254224153955,1.0160248078432434,86.69168324750811,43.67257892722832,0.0
rgb_1717631982,bev_1717631982,-10.36626487194412,5.3772569021832375,0.159618303127642,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.581795393303309
rgb_1717332198,bev_1717332198,-7.248677008666737,5.3772569021832375,0.1543041031898709,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3259787577008093,1.336572291809382,-24.79417999303644,54.29518276456376,2.656743285811639
rgb_1717562930,bev_1717562930,15.352166524588952,-3.753559132337273,0.1225668028865317,-5.653385471677152,2.8139200394484742,-0.7072694274580312,0.9599059617539314,0.9867141583731972,-0.6590171353126095,19.87011745693633,3.715434888190476
rgb_1717394091,bev_1717394091,6.377654361670686,8.771165577271198,0.102050768339667,-4.49420304322525,-0.69078044383388,0.0209158714882606,0.1577183283353747,1.3822069089327085,-8.063660807124194,60.73236339457486,0.0
rgb_1717629937,bev_1717629937,-7.24779469466424,5.3772569021832375,0.1593954299281511,-1.5440478476733652,-1.5114396353048072,0.4347927844178745,-0.3436157996939396,1.3391651180323212,-24.79417999303644,52.3962601701698,2.6202057822646503
rgb_1717295878,bev_1717295878,18.454433268075302,-7.258455639847405,0.1533477639552684,-0.5666638343582733,6.472771966809887,-0.3866839179343616,0.9984346474673564,1.1429227018812635,61.17264692380067,19.29535885064192,3.9992896277948273
rgb_1717441575,bev_1717441575,-14.45841626013431,0.9098417375034592,0.2698082721761069,-8.367121036886967,0.3553578089984945,-0.936809670358516,0.4666077702848352,1.0323890633660917,75.58339973769057,69.86593773596093,3.640016444505963
rgb_1717554566,bev_1717554566,-11.331175495668468,-0.3244645503326779,0.2218437327855671,1.4724921916567195,3.15871693075807,0.485419623330688,-0.6206137811681034,1.0160248078432434,87.89077345005677,45.81035182744976,4.228562256293902
rgb_1717640562,bev_1717640562,-7.248677008666737,8.361484997174607,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-39.059809242438526,54.29518276456376,2.557573204481906
rgb_1717571721,bev_1717571721,10.409298187587789,-2.7137322114777724,0.1215520120059558,-5.653385471677152,2.8064778968274435,-0.7072694274580312,0.9680344710039016,1.0416148992547294,-0.3449007456660098,19.859801608823044,0.0
rgb_1717632623,bev_1717632623,-7.248677008666737,5.3772569021832375,0.1599022384525459,-1.0225764983053445,-0.2211630447242534,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5529605187778284
rgb_1717586019,bev_1717586019,15.694753769321103,-5.990159321709164,0.1882671557741611,-1.1993282490098576,6.980652140790337,-0.2797086991546921,0.8473477608572704,1.060220186709231,46.17891303703257,30.750103524575657,3.9825137143284817
rgb_1717390827,bev_1717390827,6.377654361670686,8.870809622254168,0.102050768339667,-4.371747077969182,-0.69078044383388,0.0206501169103852,0.3100045015319317,1.3777271064527254,-8.795482564766928,60.22945635177951,0.0
rgb_1717122395,bev_1717122395,11.14105327889595,15.23414455422484,0.048953399654506,5.279654537124127,-3.437946783021779,-0.9749965686137124,-0.9504014512963344,1.4085035493615623,-42.979296554414056,49.386448666324526,4.856943939792405
rgb_1717566546,bev_1717566546,10.396087214240731,-4.271048714883039,0.1210811265674365,-5.653385471677152,2.7370841154111645,-0.7006759615973732,0.9962392324691276,1.031699742690982,-1.1836227141256046,23.70322769892124,3.604983087141212
rgb_1717489032,bev_1717489032,-19.31999446571673,19.03394534066416,0.2742980478827772,-4.198255234088393,0.0402151555888394,0.8654490543487552,-0.9977132501967296,1.0857406693602587,50.59950310893928,93.03273113291412,2.8087609540510394
rgb_1717394853,bev_1717394853,-0.5841411747284155,8.751662250725726,0.2671371995069628,8.686629360668661,6.113794777939859,-0.1634648062284036,0.0472389045272487,0.94913303545161,-67.4734400860591,86.29178519820422,3.819205080821906
rgb_1717469995,bev_1717469995,14.38030874128507,-8.765446672832526,0.186882614749931,9.744867796796068,0.3587807105552638,-0.3828407465798467,-0.9513179154733172,1.1085751801218848,-17.590193322942,83.1462929740498,3.972633264591995
rgb_1717286990,bev_1717286990,-11.306718122457536,-0.4517766327920753,0.1237806021002273,1.469282825490135,3.122434096463129,0.659820253541958,-0.5841369840754591,1.0150552097932068,63.92070250013984,43.75437700508703,0.0
rgb_1717634228,bev_1717634228,-7.248677008666737,5.3772569021832375,0.1593341299494101,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.554556599298373
rgb_1717292242,bev_1717292242,18.888969122663696,-10.01877255285801,0.1597917910981891,-0.566650879918468,6.24797899548015,-0.2640058791327111,0.9919544647242748,1.0690018245900308,64.30774343746432,24.25615563868754,3.987918574857576
rgb_1717462701,bev_1717462701,-14.337356929142686,4.4470513589799765,0.0162636672981226,-8.889413402340606,1.4704537089700231,0.6160108473599315,-0.5650673054325557,1.27014116656286,-46.95175077775964,4.131231945983782,4.3893686889907055
rgb_1717167137,bev_1717167137,-18.91482522046362,-9.28441465384864,0.137688913581144,1.0574296864048005,5.485880996280416,-0.6367898258409468,0.1680173653483792,1.1510246751937456,-2.4559429021500563,28.445247915379767,3.729006638728214
rgb_1717515806,bev_1717515806,-0.5863086723380064,8.751662250725726,0.2671371995069628,8.842509986523964,6.113794777939859,-0.1634648062284036,0.0501509454229576,0.9449008821418164,-67.4734400860591,86.29178519820422,3.7517552840908106
rgb_1717399279,bev_1717399279,-9.05700513947895,-0.7424999102825147,0.1596176792253844,2.8805020339849907,3.1690287134648027,0.5065946880768433,-0.5896807659688591,1.0160552041524302,87.89077345005677,43.531546170862654,0.0
rgb_1717291184,bev_1717291184,15.694601750926374,-6.479090476586343,0.185814847257915,-0.5869213521865895,6.980652140790337,-0.2797086991546921,0.8473477608572704,1.0602202055930494,58.10414617265482,24.05745805695992,3.9923062248110974
rgb_1717112769,bev_1717112769,6.377226057594335,1.0205082373453251,0.253841298324758,3.325736960688824,6.007351623336561,-0.7847955913002194,0.2925346209962667,1.1116657636795473,47.75815781934233,52.490207871173325,3.8643220454851184
rgb_1717624043,bev_1717624043,-7.248677008666737,4.199017459538148,0.1537447505611159,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.55295729963489
rgb_1717361326,bev_1717361326,8.201514113411854,-4.162467830117496,0.1137815898492992,-5.653385471677152,2.806224557797295,-0.7072694274580312,0.9680344710039016,1.0332283211648312,-0.98795233463062,26.89666165069156,0.0
rgb_1717384975,bev_1717384975,6.377654361670686,8.870809622254168,0.1019822043600831,-4.109974879921891,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714373391497865,-8.795482564766928,65.41842163831727,0.0
rgb_1717349571,bev_1717349571,8.201514113411854,-3.753559132337273,0.1137815898492992,-5.653385471677152,2.806224557797295,-0.7072689397863874,0.9680344710039016,1.0332283211648312,-1.130657471506623,26.89666165069156,0.0
rgb_1717315304,bev_1717315304,-1.4190497468338137,5.878723306031478,0.1603913333631405,-5.718256330444912,6.750850021558421,-0.8295469366014572,0.932774473521882,1.4108237280183464,-33.38068011465287,5.924968567528734,3.248823516662695
rgb_1717515173,bev_1717515173,-0.5412249772412778,8.751662250725726,0.113683736655184,7.811591943853941,5.324288663553343,-0.1703876482562334,0.02876294903224,0.9490441194574656,-67.4734400860591,86.3452105463038,3.8191312085128906
rgb_1717117445,bev_1717117445,16.562509349761775,-10.10521826860733,0.2446361321630921,0.3720990571470661,4.666712037824501,0.6767011364732811,0.4533888478630112,1.309440621005982,-67.47037408215809,42.09607368302415,3.064298394368808
rgb_1717391034,bev_1717391034,7.374175185800361,8.870809622254168,0.1042990194495448,-3.9912441435844,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3876172343223343,-23.60748687650252,65.69515597672108,0.0
rgb_1717554600,bev_1717554600,-11.331175495668468,-1.3289005886777012,0.1596176792253844,1.4724921916567195,3.161111807837589,0.4862132259869667,-0.5790433458738992,1.0160248078432434,87.84020713234128,44.08493428608949,0.0
rgb_1717299386,bev_1717299386,18.67248291160768,-9.782030666509174,0.1866200526983044,-0.5665764218216811,4.382806132505655,-0.3868542041727874,0.99208961002736,1.067273007635695,59.36482910312023,25.224736769268336,4.001611856323954
rgb_1717534355,bev_1717534355,6.377654361670686,7.541119824112521,0.102050768339667,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.386509337221821,-8.795482564766928,60.22945635177951,0.0
rgb_1717538799,bev_1717538799,-0.586545275818878,8.751662250725726,0.2768415556390788,8.707034310796587,6.113794777939859,-0.1703799031425888,0.0472389045272487,0.94913303545161,-67.4734400860591,86.29178519820422,3.8252947336245455
rgb_1717420256,bev_1717420256,10.755392140865844,-11.8979123880115,0.0965364545161901,5.539939712042376,3.279997946253573,-0.0711191949073932,-0.2382165734524115,1.228356567382145,6.713658322089472,41.46698932825992,3.994775748208848
rgb_1717362688,bev_1717362688,8.201514113411854,-3.753559132337273,0.113341084445496,-5.653385471677152,2.810529734948764,-0.715384542439718,0.9680344710039016,1.0120632573516328,-1.156671110302625,26.94961559351683,2.8033415779722994
rgb_1717518329,bev_1717518329,-0.5841411747284155,8.751662250725726,0.2671371995069628,7.61191140800662,6.113794777939859,-0.1634648062284036,0.0472389045272487,0.9449285761273084,-67.4734400860591,86.29178519820422,3.731053004502418
rgb_1717439710,bev_1717439710,3.640692876254356,15.451605865070391,0.1732280656682275,7.996878555685562,-0.352151047393118,-0.1496035405971352,-0.7786310465285846,1.2474180253929317,80.43655686714925,79.41094411345243,3.640016444505963
rgb_1717310417,bev_1717310417,-0.0025300523044684,7.274743115813148,0.1677298138347571,-5.781727201871586,7.020281026065739,-0.9944481689642808,0.9633483411594072,1.419817734481057,-35.18846621184736,5.505687587718948,3.248431672854858
rgb_1717360757,bev_1717360757,11.275847076889448,-4.117966043445467,0.1210811354208839,-5.653385471677152,2.8074349773407885,-0.6853904476730132,0.9680346086254203,1.022117138918249,-1.1628921395584229,23.292097821757952,0.0
rgb_1717124966,bev_1717124966,16.8193462584166,-14.588211433554983,0.2280197409033664,5.053535523654677,5.576141406824306,0.1753264049191714,0.1030825437590208,0.9921437305996442,-25.80180046732488,74.61898149126365,3.656256239508701
rgb_1717377883,bev_1717377883,6.377654361670686,8.870809622254168,0.083847153268156,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.388788320359737,-3.517194761547202,60.22945635177951,0.0
rgb_1717295425,bev_1717295425,19.04724453926454,-7.258739311870075,0.1533477639552684,-3.2957258987101152,6.472771966809887,-0.4439314539537705,0.9970938242363752,1.1819907612210712,57.53481581566342,24.32859565211372,4.0006932264949935
rgb_1717332612,bev_1717332612,-7.248677008666737,5.474088045748555,0.1542525629482065,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-12.357523335243345,54.29518276456376,2.552542673164761
rgb_1717128442,bev_1717128442,-8.20226521581274,12.26919702373521,0.2459885242475081,-3.819390487763618,1.5603167726218032,-0.088566892048612,0.619556073587376,1.2642460086098952,51.21529428709931,82.83304886541319,4.487233342204039
rgb_1717307669,bev_1717307669,-1.4190568805958677,5.395492389673024,0.1643128028920283,-4.957917568011738,6.727027379907341,-0.9209989809214822,0.954470186202623,1.4111670119177648,-42.16446769317068,5.7899813882074325,3.256590266758953
rgb_1717332360,bev_1717332360,-7.248677008666737,5.3772569021832375,0.1594781990645528,-1.4911065625864932,-1.3439084309426337,0.4106666609353564,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.416934429777406
rgb_1717471129,bev_1717471129,-17.253862228260918,6.465045092999251,0.0305929666197708,-5.535461268381954,-9.576647097316808,-0.7966029148503462,0.5193559687304985,1.2628792897215564,4.983437502407213,55.89337973964421,3.9941479191445337
